%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_stamp,field.bumper,field.wheel_drop,field.cliff,field.left_encoder,field.right_encoder,field.left_pwm,field.right_pwm,field.buttons,field.charger,field.battery,field.bottom0,field.bottom1,field.bottom2,field.current0,field.current1,field.over_current,field.digital_input,field.analog_input0,field.analog_input1,field.analog_input2,field.analog_input3
1500216234784559231,186,1500216234784137858,,52596,0,0,0,61184,42528,0,0,0,0,158,1684,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216234805048686,187,1500216234804179804,,52616,0,0,0,61184,42528,0,0,0,0,158,1684,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216234826219120,188,1500216234825336882,,52636,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216234844963213,189,1500216234844211006,,52656,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216234864495047,190,1500216234864090402,,52676,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216234884458126,191,1500216234884054514,,52696,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216234904547116,192,1500216234904070335,,52716,0,0,0,61184,42528,0,0,0,0,158,1679,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216234924856751,193,1500216234924120480,,52736,0,0,0,61184,42528,0,0,0,0,158,1684,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216234945576839,194,1500216234945144119,,52756,0,0,0,61184,42528,0,0,0,0,158,1684,2001,1684,0,0,0,0,4095,4095,4095,4095
1500216234964917190,195,1500216234964040470,,52776,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1684,0,0,0,0,4095,4095,4095,4095
1500216234984664812,196,1500216234984140986,,52796,0,0,0,61184,42528,0,0,0,0,158,1677,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216235004895309,197,1500216235004019666,,52816,0,0,0,61184,42528,0,0,0,0,158,1677,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216235024139982,198,1500216235023907485,,52836,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216235043992891,199,1500216235043838186,,52856,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216235064398856,200,1500216235063986724,,52876,0,0,0,61184,42528,0,0,0,0,158,1679,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216235084377531,201,1500216235083993785,,52896,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216235104403406,202,1500216235104021759,,52916,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216235124303945,203,1500216235123932833,,52936,0,0,0,61184,42528,0,0,0,0,158,1678,1998,1679,0,0,0,0,4095,4095,4095,4095
1500216235144775950,204,1500216235143897206,,52956,0,0,0,61184,42528,0,0,0,0,158,1675,1998,1680,0,0,0,0,4095,4095,4095,4095
1500216235164338419,205,1500216235163891246,,52976,0,0,0,61184,42528,0,0,0,0,158,1672,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216235183703983,206,1500216235183182479,,52996,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216235204830260,207,1500216235203948157,,53016,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216235224589273,208,1500216235223993762,,53036,0,0,0,61184,42528,0,0,0,0,158,1680,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216235244532140,209,1500216235243864749,,53056,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216235263169833,210,1500216235262822506,,53076,0,0,0,61184,42528,0,0,0,0,158,1686,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216235283079308,211,1500216235282689942,,53096,0,0,0,61184,42528,0,0,0,0,158,1686,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216235302905769,212,1500216235302671249,,53116,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216235323834852,213,1500216235323687262,,53136,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216235343793953,214,1500216235343644800,,53156,0,0,0,61184,42528,0,0,0,0,158,1679,1999,1698,0,0,0,0,4095,4095,4095,4095
1500216235364156828,215,1500216235363714159,,53176,0,0,0,61184,42528,0,0,0,0,158,1680,2002,1698,0,0,0,0,4095,4095,4095,4095
1500216235384644377,216,1500216235383785689,,53196,0,0,0,61184,42528,0,0,0,0,158,1680,2002,1684,0,0,0,0,4095,4095,4095,4095
1500216235403080399,217,1500216235402687441,,53216,0,0,0,61184,42528,0,0,0,0,158,1657,2000,1685,0,0,0,0,4095,4095,4095,4095
1500216235423087395,218,1500216235422669770,,53236,0,0,0,61184,42528,0,0,0,0,158,1686,2000,1685,0,0,0,0,4095,4095,4095,4095
1500216235443332571,219,1500216235442883283,,53256,0,0,0,61184,42528,0,0,0,0,158,1686,2000,1685,0,0,0,0,4095,4095,4095,4095
1500216235464348718,220,1500216235463707772,,53276,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1687,0,0,0,0,4095,4095,4095,4095
1500216235483367531,221,1500216235482794898,,53296,0,0,0,61184,42528,0,0,0,0,158,1681,2002,1687,0,0,0,0,4095,4095,4095,4095
1500216235503475440,222,1500216235502680824,,53316,0,0,0,61184,42528,0,0,0,0,158,1679,2002,1687,0,0,0,0,4095,4095,4095,4095
1500216235523265895,223,1500216235522688958,,53336,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216235543058220,224,1500216235542668776,,53356,0,0,0,61184,42528,0,0,0,0,158,1682,2002,1683,0,0,0,0,4095,4095,4095,4095
1500216235563444487,225,1500216235562867043,,53376,0,0,0,61184,42528,0,0,0,0,158,1682,2002,1683,0,0,0,0,4095,4095,4095,4095
1500216235584121436,226,1500216235583719577,,53396,0,0,0,61184,42528,0,0,0,0,158,1682,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216235603251451,227,1500216235602644208,,53416,0,0,0,61184,42528,0,0,0,0,158,1679,2000,1683,0,0,0,0,4095,4095,4095,4095
1500216235623719326,228,1500216235622650201,,53436,0,0,0,61184,42528,0,0,0,0,158,1674,2000,1683,0,0,0,0,4095,4095,4095,4095
1500216235642879852,229,1500216235642529874,,53456,0,0,0,61184,42528,0,0,0,0,158,1654,2004,1683,0,0,0,0,4095,4095,4095,4095
1500216235662917561,230,1500216235662563559,,53476,0,0,0,61184,42528,0,0,0,0,158,1680,2004,1681,0,0,0,0,4095,4095,4095,4095
1500216235682844169,231,1500216235682527369,,53496,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216235703471943,232,1500216235702635627,,53516,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216235724596009,233,1500216235723574136,,53536,0,0,0,61184,42528,0,0,0,0,158,1677,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216235742835350,234,1500216235742487731,,53556,0,0,0,61184,42528,0,0,0,0,158,1674,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216235762813585,235,1500216235762472892,,53576,0,0,0,61184,42528,0,0,0,0,158,1681,2003,1679,0,0,0,0,4095,4095,4095,4095
1500216235783166481,236,1500216235782554543,,53596,0,0,0,61184,42528,0,0,0,0,158,1681,2003,1682,0,0,0,0,4095,4095,4095,4095
1500216235803716597,237,1500216235803158673,,53616,0,0,0,61184,42528,0,0,0,0,158,1679,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216235823198790,238,1500216235822508400,,53636,0,0,0,61184,42528,0,0,0,0,158,1683,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216235844313966,239,1500216235843572247,,53656,0,0,0,61184,42528,0,0,0,0,158,1683,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216235863040343,240,1500216235862602031,,53676,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216235882907712,241,1500216235882436027,,53696,0,0,0,61184,42528,0,0,0,0,158,1683,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216235902505541,242,1500216235902289595,,53716,0,0,0,61184,42528,0,0,0,0,158,1683,1998,1680,0,0,0,0,4095,4095,4095,4095
1500216235922988858,243,1500216235922465920,,53736,0,0,0,61184,42528,0,0,0,0,158,1669,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216235943036303,244,1500216235942442105,,53756,0,0,0,61184,42528,0,0,0,0,158,1658,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216235962966316,245,1500216235962452684,,53776,0,0,0,61184,42528,0,0,0,0,158,1658,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216235983404147,246,1500216235982357338,,53796,0,0,0,61184,42528,0,0,0,0,158,1691,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216236002830165,247,1500216236002366720,,53816,0,0,0,61184,42528,0,0,0,0,158,1691,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216236022748296,248,1500216236022354576,,53836,0,0,0,61184,42528,0,0,0,0,158,1691,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216236042219810,249,1500216236041574404,,53856,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216236062138973,250,1500216236061560466,,53876,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216236082036646,251,1500216236081386294,,53896,0,0,0,61184,42528,0,0,0,0,158,1675,2003,1681,0,0,0,0,4095,4095,4095,4095
1500216236102828435,252,1500216236102298530,,53916,0,0,0,61184,42528,0,0,0,0,158,1678,2003,1680,0,0,0,0,4095,4095,4095,4095
1500216236123461276,253,1500216236122362207,,53936,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216236143063943,254,1500216236142380745,,53956,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1685,0,0,0,0,4095,4095,4095,4095
1500216236162623620,255,1500216236161289709,,53976,0,0,0,61184,42528,0,0,0,0,158,1683,2002,1685,0,0,0,0,4095,4095,4095,4095
1500216236181838020,256,1500216236181333650,,53996,0,0,0,61184,42528,0,0,0,0,158,1683,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216236201617425,257,1500216236201291137,,54016,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216236222787748,258,1500216236222233709,,54036,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216236242758295,259,1500216236242204185,,54056,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216236261609060,260,1500216236261223279,,54076,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216236281742738,261,1500216236281279674,,54096,0,0,0,61184,42528,0,0,0,0,158,1677,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216236302140672,262,1500216236301428452,,54116,0,0,0,61184,42528,0,0,0,0,158,1676,2001,1684,0,0,0,0,4095,4095,4095,4095
1500216236322227107,263,1500216236321433789,,54136,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1684,0,0,0,0,4095,4095,4095,4095
1500216236342986636,264,1500216236342141062,,54156,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216236361884650,265,1500216236361312162,,54176,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216236382009107,266,1500216236381261966,,54196,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216236401646805,267,1500216236401105093,,54216,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216236421918437,268,1500216236421321703,,54236,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216236442391509,269,1500216236441263278,,54256,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216236461980560,270,1500216236461039461,,54276,0,0,0,61184,42528,0,0,0,0,158,1674,1998,1680,0,0,0,0,4095,4095,4095,4095
1500216236483465469,271,1500216236482765422,,54296,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216236501230652,272,1500216236500938795,,54316,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1678,0,0,0,0,4095,4095,4095,4095
1500216236521704200,273,1500216236520914721,,54336,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216236541709848,274,1500216236541108624,,54356,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216236561392244,275,1500216236561013704,,54376,0,0,0,61184,42528,0,0,0,0,158,1676,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216236581509250,276,1500216236581012662,,54396,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216236602336710,277,1500216236601852364,,54416,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1677,0,0,0,0,4095,4095,4095,4095
1500216236621083800,278,1500216236620847227,,54436,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216236641745929,279,1500216236641013332,,54456,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216236661430119,280,1500216236660948036,,54476,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216236681492984,281,1500216236680929407,,54496,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216236701409556,282,1500216236700895063,,54516,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216236721448847,283,1500216236720940893,,54536,0,0,0,61184,42528,0,0,0,0,158,1682,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216236741816014,284,1500216236740904724,,54556,0,0,0,61184,42528,0,0,0,0,158,1682,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216236761239723,285,1500216236760850614,,54576,0,0,0,61184,42528,0,0,0,0,158,1686,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216236781165698,286,1500216236780821767,,54596,0,0,0,61184,42528,0,0,0,0,158,1686,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216236800500374,287,1500216236799865132,,54616,0,0,0,61184,42528,0,0,0,0,158,1686,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216236820307868,288,1500216236819895692,,54636,0,0,0,61184,42528,0,0,0,0,158,1678,2002,1682,0,0,0,0,4095,4095,4095,4095
1500216236840465774,289,1500216236839922353,,54656,0,0,0,61184,42528,0,0,0,0,158,1679,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216236861360916,290,1500216236860814353,,54676,0,0,0,61184,42528,0,0,0,0,158,1680,2002,1682,0,0,0,0,4095,4095,4095,4095
1500216236881753803,291,1500216236880812333,,54696,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216236901408059,292,1500216236900899755,,54716,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216236921016539,293,1500216236920099862,,54736,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216236940114195,294,1500216236939752800,,54756,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216236960585688,295,1500216236959824921,,54776,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216236981082937,296,1500216236980715338,,54796,0,0,0,61184,42528,0,0,0,0,158,1674,2003,1681,0,0,0,0,4095,4095,4095,4095
1500216237000068688,297,1500216236999675200,,54816,0,0,0,61184,42528,0,0,0,0,158,1679,2003,1680,0,0,0,0,4095,4095,4095,4095
1500216237020085402,298,1500216237019705244,,54836,0,0,0,61184,42528,0,0,0,0,158,1679,2003,1680,0,0,0,0,4095,4095,4095,4095
1500216237040265788,299,1500216237039833144,,54856,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216237060108625,300,1500216237059710485,,54876,0,0,0,61184,42528,0,0,0,0,158,1683,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216237080100588,301,1500216237079663659,,54896,0,0,0,61184,42528,0,0,0,0,158,1683,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216237099795490,302,1500216237099569379,,54916,0,0,0,61184,42528,0,0,0,0,158,1678,2004,1680,0,0,0,0,4095,4095,4095,4095
1500216237120994535,303,1500216237120646225,,54936,0,0,0,61184,42528,0,0,0,0,158,1678,2004,1683,0,0,0,0,4095,4095,4095,4095
1500216237140074695,304,1500216237139625562,,54956,0,0,0,61184,42528,0,0,0,0,158,1675,2004,1683,0,0,0,0,4095,4095,4095,4095
1500216237160222526,305,1500216237159805277,,54976,0,0,0,61184,42528,0,0,0,0,158,1680,1998,1683,0,0,0,0,4095,4095,4095,4095
1500216237180220967,306,1500216237179692441,,54996,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216237200207531,307,1500216237199650875,,55016,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216237220125516,308,1500216237219651481,,55036,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216237240889751,309,1500216237240540740,,55056,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1686,0,0,0,0,4095,4095,4095,4095
1500216237259924892,310,1500216237259546673,,55076,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1686,0,0,0,0,4095,4095,4095,4095
1500216237280140389,311,1500216237279619766,,55096,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1684,0,0,0,0,4095,4095,4095,4095
1500216237300405912,312,1500216237299600386,,55116,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1684,0,0,0,0,4095,4095,4095,4095
1500216237320874509,313,1500216237319570001,,55136,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1684,0,0,0,0,4095,4095,4095,4095
1500216237339825365,314,1500216237339458197,,55156,0,0,0,61184,42528,0,0,0,0,158,1679,1998,1682,0,0,0,0,4095,4095,4095,4095
1500216237361372614,315,1500216237360495498,,55176,0,0,0,61184,42528,0,0,0,0,158,1698,1999,1685,0,0,0,0,4095,4095,4095,4095
1500216237379862520,316,1500216237379405099,,55196,0,0,0,61184,42528,0,0,0,0,158,1698,1999,1685,0,0,0,0,4095,4095,4095,4095
1500216237400313146,317,1500216237399581356,,55216,0,0,0,61184,42528,0,0,0,0,158,1685,1999,1679,0,0,0,0,4095,4095,4095,4095
1500216237420015358,318,1500216237419448949,,55236,0,0,0,61184,42528,0,0,0,0,158,1685,2001,1684,0,0,0,0,4095,4095,4095,4095
1500216237439957313,319,1500216237439426918,,55256,0,0,0,61184,42528,0,0,0,0,158,1685,2001,1684,0,0,0,0,4095,4095,4095,4095
1500216237459805833,320,1500216237459421185,,55276,0,0,0,61184,42528,0,0,0,0,158,1700,2001,1685,0,0,0,0,4095,4095,4095,4095
1500216237479742236,321,1500216237479396482,,55296,0,0,0,61184,42528,0,0,0,0,158,1700,2001,1685,0,0,0,0,4095,4095,4095,4095
1500216237499953143,322,1500216237499415320,,55316,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216237519910093,323,1500216237519532210,,55336,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216237539738977,324,1500216237539368266,,55356,0,0,0,61184,42528,0,0,0,0,158,1678,1998,1681,0,0,0,0,4095,4095,4095,4095
1500216237558912312,325,1500216237558367023,,55376,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216237578690364,326,1500216237578336467,,55396,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216237598669170,327,1500216237598314601,,55416,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216237619570416,328,1500216237619258792,,55436,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216237639823756,329,1500216237639425366,,55456,0,0,0,61184,42528,0,0,0,0,158,1676,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216237659626270,330,1500216237659261016,,55476,0,0,0,61184,42528,0,0,0,0,158,1676,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216237679781092,331,1500216237679200235,,55496,0,0,0,61184,42528,0,0,0,0,158,1676,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216237698667314,332,1500216237698286875,,55516,0,0,0,61184,42528,0,0,0,0,158,1655,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216237718632588,333,1500216237718245374,,55536,0,0,0,61184,42528,0,0,0,0,158,1655,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216237738358127,334,1500216237738124001,,55556,0,0,0,61184,42528,0,0,0,0,158,1656,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216237759431664,335,1500216237759164300,,55576,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216237778282586,336,1500216237778065430,,55596,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216237798505013,337,1500216237798094364,,55616,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216237818493186,338,1500216237818119556,,55636,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216237838839780,339,1500216237838098638,,55656,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216237858699971,340,1500216237858125474,,55676,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216237879804382,341,1500216237879115812,,55696,0,0,0,61184,42528,0,0,0,0,158,1676,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216237898533511,342,1500216237898093981,,55716,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216237918908903,343,1500216237918103738,,55736,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216237938455600,344,1500216237938097884,,55756,0,0,0,61184,42528,0,0,0,0,158,1674,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216237958463333,345,1500216237958051056,,55776,0,0,0,61184,42528,0,0,0,0,158,1677,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216237978492731,346,1500216237978067533,,55796,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216237999693920,347,1500216237999036271,,55816,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216238018420147,348,1500216238018023862,,55836,0,0,0,61184,42528,0,0,0,0,158,1677,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216238038600378,349,1500216238038076142,,55856,0,0,0,61184,42528,0,0,0,0,158,1682,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216238058399875,350,1500216238058008110,,55876,0,0,0,61184,42528,0,0,0,0,158,1682,1998,1681,0,0,0,0,4095,4095,4095,4095
1500216238078491546,351,1500216238078026727,,55896,0,0,0,61184,42528,0,0,0,0,158,1680,2006,1681,0,0,0,0,4095,4095,4095,4095
1500216238098580491,352,1500216238098002391,,55916,0,0,0,61184,42528,0,0,0,0,158,1681,2006,1681,0,0,0,0,4095,4095,4095,4095
1500216238118354860,353,1500216238117954765,,55936,0,0,0,61184,42528,0,0,0,0,158,1681,2006,1680,0,0,0,0,4095,4095,4095,4095
1500216238139403867,354,1500216238139049108,,55956,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216238158753505,355,1500216238157950715,,55976,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216238178477251,356,1500216238177900509,,55996,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1683,0,0,0,0,4095,4095,4095,4095
1500216238198709928,357,1500216238197900448,,56016,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1683,0,0,0,0,4095,4095,4095,4095
1500216238218438957,358,1500216238217906387,,56036,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216238238645855,359,1500216238238104394,,56056,0,0,0,61184,42528,0,0,0,0,158,1679,2002,1682,0,0,0,0,4095,4095,4095,4095
1500216238258506312,360,1500216238257938210,,56076,0,0,0,61184,42528,0,0,0,0,158,1679,2002,1682,0,0,0,0,4095,4095,4095,4095
1500216238278370107,361,1500216238277828571,,56096,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216238298460851,362,1500216238297950517,,56116,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216238317912169,363,1500216238317724826,,56136,0,0,0,61184,42528,0,0,0,0,158,1676,1997,1682,0,0,0,0,4095,4095,4095,4095
